Payroll Number,Payroll Group ID,National Insurance Number,Title,First Name,Surname,Gender,Date of Birth,Address Line 1,Address Line 2,Address Line 3,Postcode,Department,Basic Salary,Start Date,Date of Leaving,Reason for Leaving,Smart Pension Indicator,Bulmers
2809001,542,AB280901A,Mr,Fnone,SNAcctRegA,M,05/11/1968,Sample Add 1,Sample Add 1,Sample Add 1,EC3A 8EP,Supply Chain,200000,01/08/2014,01/10/2014,60,Y,
2809002,542,AB280902A,Miss,Fntwo,SNAcctRegB,F,05/05/1985,Sample Add 2,Sample Add 2,Sample Add 2,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,61,N,
2809003,542,AB280903A,Lord,Fnthree,SNAcctRegC,M,01/05/1967,Sample Add 3,Sample Add 3,Sample Add 3,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,62,Y,
2809004,542,AB280904A,Ms,Fnfour,SNAcctRegD,F,02/12/1987,Sample Add 4,Sample Add 4,Sample Add 4,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,63,N,
2809005,542,AB280905A,Dr,Fnfive,SNAcctRegE,M,23/11/1975,Sample Add 5,Sample Add 5,Sample Add 5,EC3A 8EP,Bus. Systems,200000,01/08/2014,01/10/2014,64,Y,
2809006,542,AB280906A,Mrs,Fnsix,SNAcctRegF,F,05/11/1968,Sample Add 6,Sample Add 6,Sample Add 6,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,65,N,
2809007,542,AB280907A,Mr,Fnseven,SNAcctRegG,M,05/05/1985,Sample Add 7,Sample Add 7,Sample Add 7,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,66,Y,
2809008,542,AB280908A,Miss,Fneight,SNAcctRegH,F,05/05/1985,Sample Add 8,Sample Add 8,Sample Add 8,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,67,N,
2809009,542,AB280909A,Lord,Fnnine,SNAcctRegI,M,02/12/1987,Sample Add 8,Sample Add 8,Sample Add 8,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,68,Y,
2809011,543,AB280911A,Dr,Fneleven,SNAcctRegK,M,05/11/1968,Sample Add 11,Sample Add 11,Sample Add 11,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,70,Y,
2809013,543,AB280913A,Mr,Fnthirteen,SNAcctRegM,M,01/05/1967,Sample Add 13,Sample Add 13,Sample Add 13,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,69,Y,
2809014,543,AB280914A,Dame,Fnfourteen,SNAcctRegK,M,05/11/1968,Sample Add 14,Sample Add 14,Sample Add 14,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,73,Y,
2809015,543,AB280915A,Dr,Fnfifteen,SNAcctRegL,F,05/05/1985,Sample Add 15,Sample Add 15,Sample Add 15,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,74,N,
2809016,543,AB280916A,Mrs,Fnsixteen,SNAcctRegM,M,01/05/1967,Sample Add 16,Sample Add 16,Sample Add 16,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,75,Y,
2809017,543,AB280917A,Mr,Fnseventeen,SNAcctRegK,F,02/12/1987,Sample Add 17,Sample Add 17,Sample Add 17,EC3A 8EP,Finance,200000,01/08/2014,20/10/2014,76,N,Y
2809018,543,AB280918A,Dame,Fneighteen,SNAcctRegL,M,23/11/1975,Sample Add 18,Sample Add 18,Sample Add 18,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,77,Y,Y
2809019,543,AB280919A,Dr,Fnnineteen,SNAcctRegM,F,05/11/1968,Sample Add 19,Sample Add 19,Sample Add 19,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,78,N,Y
2809020,543,AB280920A,Mrs,Fntwenty,SNAcctRegK,M,05/05/1985,Sample Add 20,Sample Add 20,Sample Add 20,EC3A 8EP,Finance,200000,01/08/2014,20/10/2014,79,Y,Y
2809021,543,AB280921A,Mr,Fntwentyone,SNAcctRegL,F,05/05/1985,Sample Add 21,Sample Add 21,Sample Add 21,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,80,N,Y
2809012,543,AB280912A,Mrs,Fntwelve,SNAcctRegL,F,05/05/1985,Sample Add 12,Sample Add 12,Sample Add 12,EC3A 8EP,Finance,200000,01/08/2014,01/10/2014,61,N,
2809010,542,AB280910A,Dame,Fnten,SNAcctRegJ,F,23/11/1975,Sample Add 10,Sample Add 10,Sample Add 10,EC3A 8EP,Bus. Systems,200000,01/08/2014,01/10/2014,63,N,
