Payroll Number,Payroll Group ID,National Insurance Number,Title,First Name,Surname,Gender,Date of Birth,Address Line 1,Address Line 2,Address Line 3,Postcode,Department,Basic Salary,Start Date,Date of Leaving,Reason for Leaving,Smart Pension Indicator,Bulmers
,077,AB300801A,Mr,Fnone,SNAcctRegA,M,05/11/1968,Sample Add 1,Sample Add 1,Sample Add 1,EC3A 8EP,Supply Chain,200000,01/08/2014,,,Y,
3008002,,AB300802A,Miss,Fntwo,SNAcctRegB,F,05/05/1985,Sample Add 2,Sample Add 2,Sample Add 2,EC3A 8EP,Finance,200000,01/08/2014,,,N,
3008003,077,,Lord,Fnthree,SNAcctRegC,M,01/05/1967,Sample Add 3,Sample Add 3,Sample Add 3,EC3A 8EP,Finance,200000,01/08/2014,,,Y,
3008004,077,AB300804A,,Fnfour,SNAcctRegD,F,02/12/1987,Sample Add 4,Sample Add 4,Sample Add 4,EC3A 8EP,Finance,200000,01/08/2014,,,N,
3008005,542,AB300805A,Dr,,SNAcctRegE,M,23/11/1975,Sample Add 5,Sample Add 5,Sample Add 5,EC3A 8EP,Bus. Systems,200000,01/08/2014,,,Y,
3008006,542,AB300806A,Mrs,Fnsix,,F,05/11/1968,Sample Add 6,Sample Add 6,Sample Add 6,EC3A 8EP,Finance,200000,01/08/2014,,,N,
3008007,542,AB300807A,Mr,Fnseven,SNAcctRegG,,05/05/1985,Sample Add 7,Sample Add 7,Sample Add 7,EC3A 8EP,Finance,200000,01/08/2014,,,Y,
3008008,542,AB300808A,Miss,Fneight,SNAcctRegH,F,,Sample Add 8,Sample Add 8,Sample Add 8,EC3A 8EP,Finance,200000,01/08/2014,,,N,
3008009,543,AB300809A,Lord,Fnnine,SNAcctRegI,M,02/12/1987,,,,EC3A 8EP,Finance,200000,01/08/2014,,,Y,
3008010,543,AB300810A,Dame,Fnten,SNAcctRegJ,F,23/11/1975,Sample Add 10,Sample Add 10,Sample Add 10,,Bus. Systems,200000,01/08/2014,,,N,
3008011,543,AB300811A,Dr,Fneleven,SNAcctRegK,M,05/11/1968,Sample Add 11,Sample Add 11,Sample Add 11,EC3A 8EP,Finance,,01/08/2014,,,Y,Y
3008012,543,AB300812A,Mrs,Fntwelve,SNAcctRegL,F,05/05/1985,Sample Add 12,Sample Add 12,Sample Add 12,EC3A 8EP,Finance,200000,,,,N,Y
3008013,543,AB300813A,Mr,Fnthirteen,SNAcctRegM,M,01/05/1967,Sample Add 13,Sample Add 13,Sample Add 13,EC3A 8EP,Finance,200000,01/08/2014,,,,Y
