Header,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row identifier,Record Effective Date,NI Number,Payroll Number,Title,Surname,First Name,Middle Name,Gender,Date of Birth,Address 1,Address 2,Town,City,Postcode,Employment Status,Cost Centre/Payroll Area,Annual Base Salary,Pension scheme indicator,Annual pensionable salary,Contribution Percentage,Work Email Address,Organisation Unit Description Level 3,Organisation Unit Description Level 4,Organisation Unit Description Level 5,Start Date,Leaving Date,Weekly Hours Worked
1,20140601,AB040709A,9040709,Ms,Surnamenine,Firstnamenine,Middlenamenine,F,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,1500,10000,ESS,10000,5,abc@xyz.com,,,,20140526,,35
2,20140601,AB040710A,9040710,Miss,Surnameten,Firstnameten,Middlenameten,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,1000,10000,DBA,10000,3,abc@xyz.com,,,,20140526,,35
3,20140601,AB040711A,9040711,Prof,Surnameeleven,Firstnameeleven,Middlenameeleven,F,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,1200,10000,DBS,10000,4,abc@xyz.com,,,,20140526,,35
4,20140601,AB040712A,9040712,Dr,Surnametwelve,Firstnametwelve,Middlenametwelve,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,2100,10000,DCA,10000,5,abc@xyz.com,,,,20140526,,35
5,20140601,AB040713A,9040713,Lord,Surnamethirteen,Firstnamethirteen,Middlenamethirteen,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,1900,10000,DCS,10000,3,abc@xyz.com,,,,20140526,,35
6,20140601,AB040714A,9040714,Commander-in-chief,Surnamefourteen,Firstnamefourteen,Middlenamefourteen,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,1600,10000,ECA,10000,4,abc@xyz.com,,,,20140526,,35
7,20140601,AB040715A,9040715,Mr,Surnamefifteen,Firstnamefifteen,Middlenamefifteen,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,8000,10000,BCA,10000,5,abc@xyz.com,,,,20140526,,35
8,20140601,AB040716A,9040716,Ms,Surnamesixteen,Firstnamesixteen,Middlenamesixteen,F,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,1100,10000,ECS,10000,3,abc@xyz.com,,,,20140526,,35
9,20140601,AB040717A,9040717,Miss,Surnameseventeen,Firstnameseventeen,Middlenameseventeen,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,Aerion,10000,BCS,10000,4,abc@xyz.com,,,,20140526,,35
9,,,,,,,,,,,,,,,,,,,,,,,,,,,
