Header,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row identifier,Record Effective Date,NI Number,Payroll Number,Title,Surname,First Name,Middle Name,Gender,Date of Birth,Address 1,Address 2,Town,City,Postcode,Employment Status,Cost Centre/Payroll Area,Annual Base Salary,Pension scheme indicator,Annual pensionable salary,Contribution Percentage,Work Email Address,Organisation Unit Description Level 3,Organisation Unit Description Level 4,Organisation Unit Description Level 5,Start Date,Leaving Date,Weekly Hours Worked
1,20140601,AB040731A,9040731,Miss,SurnamethirtyonePN,Firstnamethirtyone,Middlenamethirtyone,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,2100,10000,DCA,10000,3,abc@xyz.com,,,,20140526,,35
2,20140601,AB040732A,9040732,Prof,Surnamethirtytwogender,Firstnamethirtytwo,Middlenamethirtytwo,F,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,1900,10000,DCS,10000,4,abc@xyz.com,,,,20140526,,35
3,20140601,AB040733A,9040733,Dr,Surnamethirtythreedob,Firstnamethirtythree,Middlenamethirtythree,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,1600,10000,ECA,10000,5,abc@xyz.com,,,,20140526,,35
4,20140601,AB040734A,9040734,Lord,Surnamethirtyfouraddone,Firstnamethirtyfour,Middlenamethirtyfour,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,8000,10000,BCA,10000,3,abc@xyz.com,,,,20140526,,35
5,20140601,AB040735A,9040735,Commander-in-chief,Surnamethirtyfiveaddone,Firstnamethirtyfive,Middlenamethirtyfive,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,1100,10000,ECS,10000,4,abc@xyz.com,,,,20140526,,35
6,20140601,AB040736A,9040736,Dr,Surnamethirtysixaddone,Firstnamethirtysix,Middlenamethirtysix,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,1100,10000,BCS,10000,4,abc@xyz.com,,,,20140526,,35
7,20140601,AB040737A,9040737,Lord,Surnamethirtysevenaddone,Firstnamethirtyseven,Middlenamethirtyseven,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,Aerion,10000,NON,10000,5,abc@xyz.com,,,,20140526,,35
8,20140601,AB040738A,9040738,Commander-in-chief,Surnamethirtyeightaddtwo,Firstnamethirtyeight,Middlenamethirtyeight,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,1500,10000,ESA,10000,3,abc@xyz.com,,,,20140526,,35
9,20140601,AB040739A,9040739,Mr,Surnamethirtynineaddtwo,Firstnamethirtynine,Middlenamethirtynine,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,1000,10000,ESS,10000,4,abc@xyz.com,,,,20140526,,35
10,20140601,AB040740A,9040740,Ms,Surnamefortyaddtwo,Firstnameforty,Middlenameforty,F,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,1200,10000,DBA,10000,5,abc@xyz.com,,,,20140526,,35
11,20140601,AB040741A,9040741,Miss,Surnamefortyoneaddtwo,Firstnamefortyone,Middlenamefortyone,M,19850105,Addressline1,Addressline2,Lothian,Edinburgh,EH6 5ES,ACTIVE,2100,10000,DBS,10000,3,abc@xyz.com,,,,20140526,,35
11,,,,,,,,,,,,,,,,,,,,,,,,,,,
