Employee ID,Title,Forename,Preferred Name,Middle Name,Surname,Gender,National Insurance Number,Date of Birth,Address 1,Address 2,Address 3,Town,County,Country,Postcode,Home Telephone,Email Address,Start Date,Continuous Service Date,Date of Termination,Job Title,Job Grade,Organisational field 9,Organisational field 10,Organisational field 25,Organisational field 26,Payroll,Payroll Number,Annual Salary,Pensionable Salary,Username,Work Telephone,Site,LTA,MTA Status,Pension,Expat,Annual Hours,FTE
9260801,Mr,Njforenameeleven,Njforenameeleven,Njmidnameeleven,Njsurnameeleven,M,SP260801A,01/02/1957,Addone 11,Addtwo 11,Addthree 11,town11,county11,country11,EC5A 9EP,47 (0) 1359250396,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9260801,250000,250000,9260801,46 (0) 1359250396,SCPFIPUK,N,ACT,DC,N,360,1
9260802,Miss,Njforenametwelve,Njforenametwelve,Njmidnametwelve,Njsurnametwelve,F,SP260802A,01/04/1967,Addone 12,,Addthree 12,town12,county12,country12,EC5A 9EP,3 44 (0) 1527 577675,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9260802,250000,250000,9260802,2 44 (0) 1527 577675,SCPFIPUK,N,ACT,DC,N,360,1
9260803,Mrs,Njforenamethirteen,Njforenamethirteen,Njmidnamethirteen,Njsurnamethirteen,M,SP260803A,01/04/1972,Addone 13,,,town13,county13,country13,EC5A 9EP,3 44 (0) 1527 577 675,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9260803,250000,250000,9260803,2 44 (0) 1527 577 675,SCPFIPUK,N,ACT,DC,N,360,1
9260804,Dame,Njforenamefourteen,Njforenamefourteen,Njmidnamefourteen,Njsurnamefourteen,M,SP260804A,02/05/1945,Addone 14,,,,county14,country14,EC5A 9EP,+44(0) 7405791732,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9260804,250000,250000,9260804,+44(0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9260805,Dr,Njforenamefifteen,Njforenamefifteen,Njmidnamefifteen,Njsurnamefifteen,F,SP260805A,01/02/1947,Addone 15,,,,,country15,EC5A 9EP,+44 (0) 7405791732,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9260805,250000,250000,9260805,+44 (0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9260806,Mr,Njforenamesixteen,Njforenamesixteen,Njmidnamesixteen,Njsurnamesixteen,M,SP260806A,01/02/1957,Addone 16,,,,,,EC5A 9EP,48 (0) 1359250396,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9260806,250000,250000,9260806,45 (0) 1359250396,SCPFIPUK,N,ACT,DC,N,360,1
9260807,Miss,Njforenameseventeen,Njforenameseventeen,Njmidnameseventeen,Njsurnameseventeen,M,SP260807A,01/04/1967,Addone 17,Addtwo 17,Addthree 17,town17,county17,country17,EC5A 9EP,4 44 (0) 1527 577675,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9260807,250000,250000,9260807,1 44 (0) 1527 577675,SCPFIPUK,N,ACT,DC,N,360,1
9260808,Mrs,Njforenameeighteen,Njforenameeighteen,Njmidnameeighteen,Njsurnameeighteen,F,SP260808A,01/04/1972,Addone 18,Addtwo 18,,town18,county18,country18,EC5A 9EP,4 44 (0) 1527 577 675,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9260808,250000,250000,9260808,1 44 (0) 1527 577 675,SCPFIPUK,N,ACT,DC,N,360,1
9260809,Mr,Njforenamenineteen,Njforenamenineteen,Njmidnamenineteen,Njsurnamenineteen,M,SP260809A,01/02/1957,Addone 19,,Addthree 19,town19,,country19,EC5A 9EP,+44(0) 7405791732,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9260809,250000,250000,9260809,+44(0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9260810,Miss,Njforenametwenty,Njforenametwenty,Njmidnametwenty,Njsurnametwenty,M,SP260810A,01/04/1967,Addone 20,,,town20,county20,country20,EC5A 9EP,+44 (0) 7405791732,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9260810,250000,250000,9260810,+44 (0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9260811,Miss,Njforenametwentyone,Njforenametwentyone,Njmidnametwentyone,Njsurnametwentyone,M,SP260811A,02/05/1945,Addone 21,,Addthree 21,,county21,country21,EC5A 9EP,5 44 (0) 1527 577675,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9260811,250000,250000,9260811,+44(0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
