Employee ID,Title,Forename,Preferred Name,Middle Name,Surname,Gender,National Insurance Number,Date of Birth,Address 1,Address 2,Address 3,Town,County,Country,Postcode,Home Telephone,Email Address,Start Date,Continuous Service Date,Date of Termination,Job Title,Job Grade,Organisational field 9,Organisational field 10,Organisational field 25,Organisational field 26,Payroll,Payroll Number,Annual Salary,Pensionable Salary,Username,Work Telephone,Site,LTA,MTA Status,Pension,Expat,Annual Hours,FTE
,Dame,Newjoinerone,Newjoinerone,Njmidnameone,Njsurnameone,M,SP250801A,01/02/1957,Addone 1,Addtwo 1,Addthree 3,town1,county1,country1,EC5A 9EP,45 (0) 1359250396,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250801,250000,250000,9250801,45 (0) 1359250396,SCPFIPUK,N,ACT,DC,N,360,1
9250802,,Newjoinertwo,Newjoinertwo,Njmidnametwo,Njsurnametwo,F,SP250802A,01/04/1967,Addone 2,Addtwo 2,Addthree 4,town2,county2,country2,EC5A 9EP,1 44 (0) 1527 577675,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250802,250000,250000,9250802,1 44 (0) 1527 577675,SCPFIPUK,N,ACT,DC,N,360,1
9250803,Mr,,Newjoinerthree,Njmidnamethree,Njsurnamethree,M,SP250803A,01/04/1972,Addone 3,Addtwo 3,Addthree 5,town3,county3,country3,"EC5A,9EP",1 44 (0) 1527 577 675,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250803,250000,250000,9250803,1 44 (0) 1527 577 675,SCPFIPUK,N,ACT,DC,N,360,1
9250804,Miss,Newjoinerfour,,Njmidnamefour,Njsurnamefour,F,SP250804A,02/05/1945,Addone 4,Addtwo 4,Addthree 6,town4,county4,country4,EC5A 9EP,+44(0) 7405791732,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250804,250000,250000,9250804,+44(0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9250805,Mrs,Newjoinerfive,Newjoinerfive,,Njsurnamefive,M,SP250805A,01/02/1947,Addone 5,Addtwo 5,Addthree 7,town5,county5,country5,EC5A 9EP,+44 (0) 7405791732,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250805,250000,250000,9250805,+44 (0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9250806,Dame,Newjoinersix,Newjoinersix,Njmidnamesix,,M,SP250806A,01/02/1957,Addone 6,Addtwo 6,Addthree 8,town6,county6,country6,EC5A 9EP,46 (0) 1359250396,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250806,250000,250000,9250806,0044 (0) 1359250396,SCPFIPUK,N,ACT,DC,N,360,1
9250807,Dr,Newjoinerseven,Newjoinerseven,Njmidnameseven,Njsurnameseven,,SP250807A,01/04/1967,Addone 7,Addtwo 7,Addthree 9,town7,county7,country7,EC5A 9EP,2 44 (0) 1527 577675,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250807,250000,250000,9250807,00 44 (0) 1527 577675,SCPFIPUK,N,ACT,DC,N,360,1
9250808,Mr,Newjoinereight,Newjoinereight,Njmidnameeight,Njsurnameeight,M,,01/04/1972,Addone 8,Addtwo 8,Addthree 10,town8,county8,country8,EC5A 9EP,2 44 (0) 1527 577 675,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250808,250000,250000,9250808,00 44 (0) 1527 577 675,SCPFIPUK,N,ACT,DC,N,360,1
9250809,Miss,Newjoinernine,Newjoinernine,Njmidnamenine,Njsurnamenine,F,SP250809A,,Addone 9,Addtwo 9,Addthree 11,town9,county9,country9,EC5A 9EP,+44(0) 7405791732,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250809,250000,250000,9250809,+44(0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9250810,Mrs,Newjoinerten,Newjoinerten,Njmidnameten,Njsurnameten,M,SP250810A,01/02/1947,,Addtwo 10,Addthree 12,town10,county10,country10,EC5A 9EP,+44 (0) 7405791732,staff11@sl.com,01/08/2014,01/08/2014,,,,,,,,Y,9250810,250000,250000,9250810,+44 (0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
