Employee ID,Title,Forename,Preferred Name,Middle Name,Surname,Gender,National Insurance Number,Date of Birth,Address 1,Address 2,Address 3,Town,County,Country,Postcode,Home Telephone,Email Address,Start Date,Continuous Service Date,Date of Termination,Job Title,Job Grade,Organisational field 9,Organisational field 10,Organisational field 25,Organisational field 26,Payroll,Payroll Number,Annual Salary,Pensionable Salary,Username,Work Telephone,Site,LTA,MTA Status,Pension,Expat,Annual Hours,FTE
9270801,Dame,"New,joinerone","New,joinerone","""Njmid""nameone","Njsur,nameone",M,SP270801A,01/02/1957,"Add,one 1","""Add""two 1",Addthree 3,town1,county1,country1,EC5A 9EP,+44(0) 7405791732,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9270801,250000,250000,9270801,+44(0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9270802,Ms,"New""joinertwo""","New""joinertwo""","Njmid,nametwo","Nj""surname""two",F,SP270802A,01/04/1967,"Add""one 2""","Addtwo,2",Addthree 4,town2,county2,country2,EC5A 9EP,0044(0) 7405791732,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9270802,250000,250000,9270802,0044(0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9270803,Mr,Newjoinerthree,Newjoinerthree,Njmidnamethree,Njsurnamethree,M,SP270803A,01/04/1972,Addone 3,,Addthree 5,town3,county3,country3,EC5A 9EP,1 44 (0) 1527 577 675,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9270803,250000.46,250000.46,9270803,1 44 (0) 1527 577 675,SCPFIPUK,N,ACT,DC,N,360,1
9270804,Miss,Newjoinerfour,Newjoinerfour,Njmidnamefour,Njsurnamefour,F,SP270804A,02/05/1945,Addone 4,Addtwo2,,town4,county4,country4,EC5A 9EP,+44(0) 7405791732,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9270804,250000.456,250000.456,9270804,+44(0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9270805,Mrs,Newjoinerfive,Newjoinerfive,Njmidnamefive,Njsurnamefive,M,SP270805A,01/02/1947,Addone 5,,,town5,county5,country5,EC5A 9EP,+44 (0) 7405791732,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9270805,250000,250000,9270805,+44 (0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9270806,Dame,Newjoinersix,Newjoinersix,Njmidnamesix,Njsurnamesix,M,SP270806A,01/02/1957,Addone 6,Addtwo 6,Addthree 8,town6,county6,country6,EC5A 9EP,46 (0) 1359250396,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9270806,250000,250000,9270806,0044 (0) 1359250396,SCPFIPUK,N,ACT,DC,N,360,1
9270807,Dr,Newjoinerseven,Newjoinerseven,Njmidnameseven,Njsurnameseven,F,SP270807A,01/04/1967,Addone 7,Addtwo 7,Addthree 9,town7,county7,country7,EC5A 9EP,2 44 (0) 1527 577675,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9270807,250000,250000,9270807,00 44 (0) 1527 577675,SCPFIPUK,N,ACT,DC,N,360,1
9270808,Mr,Newjoinereight,Newjoinereight,Njmidnameeight,Njsurnameeight,M,SP270808A,01/04/1972,Addone 8,Addtwo 8,Addthree 10,town8,county8,country8,EC5A 9EP,2 44 (0) 1527 577 675,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9270808,250000,250000,9270808,00 44 (0) 1527 577 675,SCPFIPUK,N,ACT,DC,N,360,1
9270809,Miss,Newjoinernine,Newjoinernine,Njmidnamenine,Njsurnamenine,F,SP270809A,01/04/1972,Addone 9,Addtwo 9,Addthree 11,town9,county9,country9,EC5A 9EP,+44(0) 7405791732,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9270809,250000,250000,9270809,+44(0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
9270810,Mrs,Newjoinerten,Newjoinerten,Njmidnameten,Njsurnameten,M,SP270810A,01/02/1947,Addone 9,Addtwo 10,Addthree 12,town10,county10,country10,EC5A 9EP,+44 (0) 7405791732,staff11@sl.com,01/06/2014,01/06/2014,,,,,,,,Y,9270810,250000,250000,9270810,+44 (0) 7405791732,SCPFIPUK,N,ACT,DC,N,360,1
