Employee ID,Payroll Number,Title,Forename,Middle Name,Surname,Preferred Name,National Insurance Number,Job Grade,Job Title,Email Address,Gender,Date of Birth,Start Date,Continuous Service Date,Address Line 1,Address Line 2,Address Line 3,Annual Salary,Country,County,Date of Termination,Pension,Pensionable Salary,Postcode,Town,Employees Pension Pay Element Code,Employers Pension Pay Element Code,Payment Group
535311,535311,Mr,"A,ACCT",,AGFRPOne,ARegression,TI535311A,2,Cabin,tuitest1@standardlife.com,Male,08/07/1985,01/04/2015,01/04/2015,Address Line 1,Address Line 1,Address Line 1,1523692.26,Scotland,London,,GFRP1,40000,EH1 2DH,Town,1851,3850,GFRP2
535312,535312,Ms,BACCT,,BGFRPOne,"B""Regression""",TI535312A,3,Cabin Crew,tuitest2@standardlife.com,Female,09/07/1977,01/04/2015,01/04/2015,Address Line 2,Address Line 2,Address Line 2,1523692.26,Scotland,London,,GFRP1,40000,EH1 2DH,Town,1852,3852,GFRP2
535313,535313,Miss,CACCT,,"CGFRP,One",,TI535313A,4,Cabin Manager,tuitest3@standardlife.com,Male,10/07/1986,01/04/2015,01/04/2015,Address Line 3,Address Line 3,Address Line 3,25888.6669,Scotland,London,,GFRP1,40000,EH1 2DH,Town,1853,3852,GFRP2
535314,535314,Lord,DACCT,,DGFRPOne,DRegression,TI535314A,5,Engineer,tuitest4@standardlife.com,Female,11/07/1987,01/04/2015,01/04/2015,Address Line 4,Address Line 4,Address Line 4,41032.5,Scotland,London,,GFRP1,40000,EH1 2DH,Town,1850,3850,GFRP2
535315,535315,"D,r",EACCT,,EGFRPOne,ERegression,TI535315A,6,Pilot,tuitest5@standardlife.com,Male,12/07/1990,01/04/2015,01/04/2015,"Address Line, 5",Address Line 5,Address Line 5,510215,Scotland,London,,GFRP1,40000,EH1 2DH,Town,1852,3852,GFRP2
535316,535316,Catain,FACCT,,FGFRPOne,FRegression,TI535316A,6,Cabin,tuitest6@standardlife.com,Female,13/07/1991,01/04/2015,01/04/2015,Address Line 6,"Address Line ""6""",Address Line 6,12345.365,Scotland,London,,GFRP1,40000,EH1 2DH,Town,1853,3852,GFRP2
535317,535317,Mr,GACCT,,GGFRPOne,GRegression,TI535317A,A1,Engineer,tuitest29@standardlife.com,Male,08/07/1985,01/04/2015,01/04/2015,Address Line 7,Address Line 7,"Address Line,"" 7""",15689.265,Scotland,London,,GFRP1,40000,EH1 2DH,Town,1850,3850,GFRP2
535318,535318,Ms,HACCT,,HGFRPOne,HRegression,TI535318A,A1,Pilot,tuitest30@standardlife.com,Female,09/07/1977,01/04/2015,01/04/2015,Address Line 8,,Address Line 8,14796.366,Scotland,London,,GFRP1,40000,EH1 2DH,Town,1851,3850,GFRP2
535319,535319,Mr,IACCT,,IGFRPOne,IRegression,TI535319A,Blue,Cabin,tuitest36@standardlife.com,Male,15/07/1982,01/04/2015,01/04/2015,Address Line 9,Address Line 9,,547554.544,Scotland,London,,GFRP1,40000,EH1 2DH,Town,1853,3852,GFRP2
535320,535320,Ms,JACCT,,JGFRPOne,JRegression,TI535320A,CC<96,Cabin Crew,tuitest37@standardlife.com,Female,16/07/1983,01/04/2015,01/04/2015,Address Line 10,,,40000,Scotland,London,,GFRP1,40000,EH1 2DH,Town,1850,3850,GFRP2
535321,535321,Miss,kACCT,,kGFRPOne,kRegression,TI535321A,CC<96,Cabin Manager,tuitest38@standardlife.com,Male,17/07/1984,01/04/2015,01/04/2015,Address Line 11,Address Line 11,Address Line 11,40000,,London,,GFRP1,40000,EH1 2DH,Town,1851,3850,GFRP2
535322,535322,Dr,LACCT,,LGFRPOne,LRegression,TI535322A,CC>05,Pilot,tuitest40@standardlife.com,Female,19/07/1986,01/04/2015,01/04/2015,Address Line 12,Address Line 12,Address Line 12,40000,Scotland,,,GFRP1,40000,EH1 2DH,Town,1852,3852,GFRP2
