Benefit Name,Choice,Effective Date,Staff Number,Units,Value
Section 1 Pension,SalarySacrifice,01/09/2014,29991101,EmployeePercent,2
Section 1 Pension,SalarySacrifice,01/09/2014,29991102,EmployeePercent,3
Section 1 Pension,SalarySacrifice,01/09/2014,29991103,EmployeePercent,4
Section 1 Pension,SalarySacrifice,01/09/2014,29991104,EmployeePercent,5
Section 1 Pension,SalarySacrifice,01/09/2014,29991105,EmployeePercent,6
Section 1 Pension,SalarySacrifice,01/09/2014,29991106,EmployeePercent,6
Section 1 Pension,SalarySacrifice,01/09/2014,29991107,EmployeePercent,8
Section 1 Pension,SalarySacrifice,01/09/2014,29991108,EmployeePercent,9
Section 1 Pension,NonSalarySacrifice,01/09/2014,29991109,EmployeePercent,10
Section 1 Pension,NonSalarySacrifice,01/09/2014,29991110,EmployeePercent,11
